"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
19228,542,"4","2025-05-06T02:06:35.806848Z","aprendi da pior forma, mas aprendi.",264,2.245,"Sim","2025-05-06T02:06:35.806872Z"
16015,370,"3","2025-05-05T23:13:18.852388Z","a cara da dilma pra quem cria fake pra falar merda na internet",265,8.904,"Não","2025-05-05T23:13:18.852425Z"
13941,748,"1","2025-05-06T14:14:32.089135Z","senti raiva so de ler seu relato. acho que voce ainda conseguiu levar a situacao muito tranquilamente. no seu caso eu acho que eu teria feito alguma merda.",266,4.828,"Sim","2025-05-06T14:14:32.089160Z"
20631,168,"1","2025-05-05T22:34:08.139477Z","user_ref o caralho eu ainda nao terminei de assistir infernoo",267,3.419,"Sim","2025-05-05T22:34:08.139535Z"
21381,105,"1","2025-05-05T22:24:03.699335Z","ta.. ja to puta, pq olhei no espelho e meu cabelo continua nesse comprimento merda. ta uma merdaa",268,48.8,"Sim","2025-05-05T22:24:03.699390Z"
26704,431,"4","2025-05-06T01:57:43.280082Z","se junior chamasse mauro cezar de mau comentarista, ate era admissivel, mas questionar o carater do cara pegou mal demais. deve ter postado na empolgacao da terceira garrafa. bola fora do maestro.",269,14.752,"Sim","2025-05-06T01:57:43.280105Z"
6725,608,"4","2025-05-06T02:11:16.426156Z","informacoes sobre voce que ngm liga idade altura , tamanho do pe cor favorita todas serie favorita one day at a time musica favorita todas da user_ref comida favorita massa signo peixes aniversario tatuagem piercing brinco conta?",270,19.832,"Sim","2025-05-06T02:11:16.426178Z"
25969,193,"1","2025-05-05T22:39:20.532375Z","identificome um pouco com a sua historia. tambem fui criado cristao catolico e fui ate coroinha. de longe na minha casa eu era o que mais levava a religiao a serio, e me sentia ate entao ok com isso.mas tudo comecou a mudar no ensino medio. tive meu primeiro choque de realidade ali, no o ano, quando fui estudar em um colegio de rico com bolsa. foi ali que percebi que o dinheiro era o que realmente cantava no mundo, vendo um monte de descolado genuinamente estupido atraindo todas as bucetas e tendo vista grossa da administracao da escola, pelo fato deles pagarem integral.dai pra eu virar ateu foi um pulo. quando terminei o em passei numa federal em outro estado e ja no primeiro ano era um ateu convicto, daquele que ate enchiam o saco. mas isso nao durou muito. comecei a passar pelo ocultismo e logo voltei ao cristianismo. mas digo que hoje ainda estou incomodado. parece que meus dias mais felizes sao aqueles que ignoro que tenho uma religiao, que tenho que prestar contas a deus por tudo que faco ou penso.hoje eu estou comecando a acreditar que se o cristianismo realmente estiver certo, deve ser entao o gnosticismo que tem a razao. esse mundo foi criado por um deus imperfeito e ignorante e por isso tudo aqui e uma merda.",271,53.196,"Sim","2025-05-05T22:39:20.532457Z"
29098,367,"3","2025-05-05T23:12:52.244483Z","continuo miseravel, mas agora sou um miseravel",272,38.583,"Não","2025-05-05T23:12:52.244517Z"
14938,206,"3","2025-05-05T22:40:36.850636Z","porra saudades dos meus irmaos mane",273,4.723,"Sim","2025-05-05T22:40:36.850707Z"
19371,634,"5","2025-05-06T02:15:18.529954Z","user_ref ser sulista eh odiar os sulistas, nao tem como defender meu povo nao bah",274,5.386,"Não","2025-05-06T02:15:18.529976Z"
10337,137,"3","2025-05-05T22:30:00.046648Z","user_ref nao tem como voce ficar feio!",275,7.929,"Sim","2025-05-05T22:30:00.046700Z"
17854,635,"5","2025-05-06T02:15:26.686465Z","user_ref eu nao esperava ter conquistado tudo com a idade que eu tenho, mas porra nao ter conquistado nada ai e foda",276,5.725,"Não","2025-05-06T02:15:26.686487Z"
8686,636,"5","2025-05-06T02:15:32.649539Z","todo mundo engorda menos eu, to ficando depressiva com essa porra",277,3.523,"Não","2025-05-06T02:15:32.649560Z"
10290,724,"1","2025-05-06T14:07:45.448363Z","user_ref nao rola voces duas trocarem de lugar?? prefiro a clara",278,4.5,"Sim","2025-05-06T14:07:45.448387Z"
7063,233,"3","2025-05-05T22:45:11.038612Z","e isso anoes, minha pitanga me traiu, eu amava ela, nunca fiz mal para ela, mas nao, ela tem que vir com essa merda de feminismo dizer que odeia monogamia. puta merda odeio tudo, eu larguei meu vicio por drogas por ela, agora eu quero mais que se foda, vou me afundar no po.sei que aqui nao e psicologo, mais precisava desabafar com alguem, amo voces.",279,94.491,"Não","2025-05-05T22:45:11.038677Z"
7379,583,"4","2025-05-06T02:09:10.322268Z","eu amo voces",280,1.719,"Sim","2025-05-06T02:09:10.322291Z"
3425,255,"3","2025-05-05T22:46:53.948520Z","ainda bem que fechamos com a fox, assim nao tenho que dar dinheiro pra caralho pra ir pra porto",281,10.161,"Sim","2025-05-05T22:46:53.948589Z"
10612,231,"1","2025-05-05T22:44:02.241976Z","user_ref po, quase nunca me cobram kk fdp msm",282,2.942,"Sim","2025-05-05T22:44:02.242077Z"
11770,250,"1","2025-05-05T22:46:22.639133Z","user_ref sei que a inveja e uma merda, mas greta thunberg esta sendo indicada este ano para, caso ganhe, receber o nobel em . lula, indicado ano passado, concorre ao premio este ano",283,20.115,"Sim","2025-05-05T22:46:22.639193Z"
17148,18,"3","2025-05-05T22:03:06.381436Z","user_ref ja ficaste a olhar para uma mensagem e a pensar como e que eu respondo a isto?.",284,8.535,"Sim","2025-05-05T22:03:06.381499Z"
22383,752,"1","2025-05-06T14:15:14.321293Z","voce nem sabe o que fala mano voce nem sabe chutar uma bola entende nada de futebol crforever",285,5.001,"Sim","2025-05-06T14:15:14.321323Z"
9801,637,"5","2025-05-06T02:15:53.855582Z","user_ref ces tem q arrumar outra coisa melhor do q puta p xingar, isso ta mt manjado. sla me chama de desempregada doi mt mais",286,4.998,"Não","2025-05-06T02:15:53.855602Z"
9792,395,"1","2025-05-06T01:44:34.902103Z","logo menos ta na pista o clipe light em familia, isso e music pra caralho! quem puder fortalecer no ai, tamo junto!! user_ref",287,5.358,"Sim","2025-05-06T01:44:34.902127Z"
516,638,"5","2025-05-06T02:16:00.891888Z","o homem ja tentou negociar e mandaram ele tomar no cu, olha a porra do movimento dos homens, aquela merda nao serviu pra porra nenhuma.a unica maneira do homem ser ouvido e ele se ausentando do seu papel como provedor e protetor da sociedade, quando a merda realmente pegar real e essas piranhas nao tiverem mais salvacao ai elas voltarao correndo implorando pelo patriarcado. ate que ao menos as leis de relacionamento mudem o homem ira continuar seguindo seu proprio caminho.also, mgtow nao implica em nao penetrar vagabundas aleatorias, e so nao se relacionar ou casar. use como literal deposito de porra e depois nao de uma fornicacao.",288,4.481,"Não","2025-05-06T02:16:00.891910Z"
11497,262,"1","2025-05-05T22:48:35.549450Z","esse dino e retardado kk fala de vagabunda e nao quer me ver brava",289,7.731,"Não","2025-05-05T22:48:35.549506Z"
18585,584,"4","2025-05-06T02:09:13.575931Z","esse time ta foda, mas agora imagina com a sheila voltando. pqp, ngm segura voleinosportv",290,2.395,"Não","2025-05-06T02:09:13.575955Z"
26117,17,"3","2025-05-05T22:02:56.396465Z","eu e laura escutando essa perfeita juntas nao da",291,7.817,"Sim","2025-05-05T22:02:56.396531Z"
22729,450,"4","2025-05-06T01:59:57.718487Z","pleno sabado chuvoso a resistencia do chuveiro eletrico fica ruim.. fui obrigado a tomar banho em minutos num frio do carai",292,10.518,"Sim","2025-05-06T01:59:57.718510Z"
22465,639,"5","2025-05-06T02:16:07.185112Z","user_ref o mundo das fufas e fodido",293,3.908,"Não","2025-05-06T02:16:07.185136Z"
28586,265,"1","2025-05-05T22:48:56.816344Z","o temer ta preso, babaca!",294,9.116,"Sim","2025-05-05T22:48:56.816430Z"
3246,312,"3","2025-05-05T22:59:41.358684Z","user_ref lindo",295,5.339,"Sim","2025-05-05T22:59:41.358733Z"
16650,640,"5","2025-05-06T02:16:14.742386Z","ao fdp q tento hackear meu insta n foi dessa vez",296,3.159,"Não","2025-05-06T02:16:14.742424Z"
19890,76,"3","2025-05-05T22:16:02.046769Z","troye falando que o crush celeb dele e o shawn arr",297,4.99,"Sim","2025-05-05T22:16:02.046808Z"
8879,405,"4","2025-05-06T01:54:57.362699Z","evelyn puta eii eu oii eu nao tenho ja sei que vai pedir",298,3.668,"Não","2025-05-06T01:54:57.362725Z"
18644,601,"4","2025-05-06T02:10:21.930994Z","isso nao significa nada nao sei pq estou suando",299,2.812,"Sim","2025-05-06T02:10:21.931016Z"
12354,21,"3","2025-05-05T22:04:02.956041Z","consegui um fixado bonito porra dani eu te amo",300,6.248,"Sim","2025-05-05T22:04:02.956112Z"
7656,86,"1","2025-05-05T22:19:57.104384Z","user_ref deus olhou pra mim e falou isso e uma coisa que vc nao vai te irmao",301,4.498,"Sim","2025-05-05T22:19:57.104415Z"
23822,572,"4","2025-05-06T02:08:33.372588Z","amanha vou no medico de novo",302,2.158,"Sim","2025-05-06T02:08:33.372611Z"
25760,352,"3","2025-05-05T23:07:36.848996Z","entao chupa rola ne amore kakakakakak",303,3.304,"Não","2025-05-05T23:07:36.849037Z"
2992,641,"5","2025-05-06T02:16:23.203868Z","anoes, desde que desencapei meu pau eu nao consigo mais sentir muito prazer, faz um mes da cirurgia e nao consigo gozar na punheta. eu consegui gozar em um boquete, mas demorou muito, e nao consigo gozar de jeito nenhum com penetracao inclusive eu acabo broxando de cansaco e minto que gozei para a pitanga nao ficar perturbada. ela nao deixa eu comer ela sem camisinha, tentei so uma vez, mas rapidamente ela saiu e nao deixou continuar estava muito melhor que com camisinha, entao creio que meu problema agora e a camisinha, mas nao posso transar sem, algum anao tem alguma dica? ainda nao cheguei a experimentar as camisinhas ultra finas pois nao achei pra vender.tenho anos e ja usei sildenafil e mesmo assim nao adianta.",304,3.95,"Não","2025-05-06T02:16:23.203895Z"
25617,270,"1","2025-05-05T22:49:59.263559Z","user_ref gtuser_ref eua e russia rompem tratado sobre misseis nucleares",305,5.781,"Sim","2025-05-05T22:49:59.263622Z"
22731,126,"3","2025-05-05T22:28:46.972294Z","caralho, caralho, caralho! seu filho da puta! filho da puta infantil do cacete! e tanta merda errada que eu nem sei por onde comecar. vamos la.antes de qualquer coisa voce ainda nao tem maturidade para namorar. nao tem. por que digo isso? por conta dissoeu falei isso porque simplesmente nao conseguia terminar com ela, era algo muito dificilso de pensar em terminar com ela eu ja percebo que seria uma choradeira da minha partevoce e uma bicha sensivel, grudenta e carente. qualquer homem que nao tem o seu lado emocional trabalhado antes de entrar em um relacionamento, nem ao menos deveria comecar um namoro. falei disso aqui . a sua sorte, como eu falei nesse post anterior, e que a sua namorada e boazinha mas ela nao e santa. chegarei la. ela nao te faz de putinha dela mandando na sua vida e tal, mas voce e dependente dela. se fodeu. merecidamente, devo acrescentar.cara, nao ha problema em gostar de uma deposito, mas nao seja dependente dela, cacete. voce, antes de comecar a namorar, deveria ter aprendido a gostar de estar sozinho e, so depois disso, comecar a namorar. independencia emocional e uma coisa extremamente importante.termino nunca e facil. mesmo sendo de forma amigavel, continua sendo uma coisa bem chata. no entanto, se necessario, ele deve acontecer. sim, voce deveria ter terminado com ela logo quando se encheu por conta das conversinhas dela com outros caras. so isso. mas, como voce e uma cadelinha dependente, nao o fez. pior, voce so nao o fez, como tambem nem ao menos ve o termino como uma opcao. caralho, anao!vamos prosseguir com esta porra.falei pra ela que eu so iria continuar o namoro pra transar, porque nao conseguia mais amar ela por tudo que ela feznao, desgracado. nao! tua mae te deu uma porrada na cabeca quando voce nasceu, infeliz? como pode ser tao burro? caralho!primeiro, em hipotese alguma um homem que esta em um relacionamento serio fala para a sua rapariga que ele so esta nessa pelo sexo. nunca. voce poderia ter conversado qualquer merda com ela, mas nunca ter revelado isso. na verdade, era pra voce terminado do que ter feito uma porra dessas.aiin, mas nao devo ser aberto em relacao a tudo que sinto?nao, nao deve. deve ser aberto em relacao a muitas coisas, mas nao com isso. cagou e cagou feio, meu chapa.agora, sabe o mais fodido de tudo isso? essa sua pitanga e meio vadiosa. eu nao sei ate que ponto, mas, definitivamente, ela e. quer saber o motivo?ela aceitou a situacao e quis continuar o namoro mesmo assim, pois, realmente, ela me ama muitochega me cocei de raiva ao ler isso. raiva de voces dois. de voce, pela betagem astronomica e pela vagabundagem dela.tatue isso na sua testa mulher alguma na porra desse planeta ama e aceita estar em um relacionamento estritamente baseado em sexo sabendo que o homem nao sente nada por ela!filhao, ela nao te ama da forma que voce pensa. a sua inocencia e gigantesca. tenho certeza absoluta que ela achou um puta alivio voce falar que so quer ficar com ela pra transar. sabe o motivo? porque ela nao te ama, cara. mulher nenhuma aceita namorar com um cara sabendo que ele so esta com ela so pelo sexo. tirando casos de sugar baby x sugar daddy, claro. qualquer mulher direita, digna, teria mandando voce lavrar! mas ela nao fez isso. ela e safadinha, essa sua pitanga. ela so queria um motivo para poder te trair sem ficar peso na consciencia. advinha so? voce deu! veja, nao e nem mais se ela vai te trair, mas quando ela vai te trair. pior, isso se ela ja nao tiver feito, o que eu acho muito provavel. caralho, essa deposito deve estar nos ceus de tanta felicidade. ela tera uma ou mais rolas fora desse relacionamento e a rola do betao que nao larga a larga nem por um caralho, kek. ela so quer fuder, filhao! acorda! tu acha mesmo que ela vai ficar tristinha se descobrir que voce a traiu? kek, ela ja deve imaginar isso e nao esta nem fodendo ai! claro, caso ela descubra, ela fara um teatrinho na frente do betao, vai fingir tristeza e tal, mas depois ja estara sentando em diferentes rolas, de diferentes tamanhos, cores e formatos! mas que porra, hein, anao? e tu achando que era o sacana da historia toda? kek!agora, hora de selecionar as melhores piadas desse seu postno fim, a deposito da faculdade acabou se apaixonando por mimela fica na nossa volta e eu fico com o cu na mao o tempo todo so esperando que a verdade seja ditada ultima vez, ela quase falou o que aconteceu, mas acabou voltando atras e dando uma desculpa para o que ela tinha falado sobre eu e ela termos algo para minha pitangao pior de tudo e que essa amiga da faculdade me olha sempre com um olhar de apaixonada e foi criado um vinculo entre minha pitanga e essa depositomeus lados, seu arrombado! meus fodendos lados! voce sai projetando essa sua carencia em vagabundas e pensa que elas estao super apaixonadas por voce!",306,34.959,"Não","2025-05-05T22:28:46.972344Z"
9279,319,"3","2025-05-05T23:01:35.211804Z","e uma mentira inventada por esquerdistas mal intencionados. nao ha qualquer chance de que o homem visto no video seja o sr. doria, tanto que o mesmo junto de sua esposa ja desmentiu as acusacoes.",307,25.119,"Não","2025-05-05T23:01:35.211877Z"
14757,70,"4","2025-05-05T22:15:26.921517Z","acabei de acordar com uma ressaca com caralho ai do nd sofia me manda um audio desesperada dizendo q arrumou uma senha do buteco p mim ??",308,11.313,"Sim","2025-05-05T22:15:26.921567Z"
1090,502,"4","2025-05-06T02:03:55.826430Z","quem ja ficou em p do lado de uma tomada carregando o celular s pra nao ter q cortar o assunto e ter q dar tchau pra pessoa porque a bateria ta acabando nao sabe o q prova de amor",309,14.045,"Sim","2025-05-06T02:03:55.826451Z"
25662,537,"4","2025-05-06T02:06:25.748550Z","user_ref obrigada, ministro user_ref pela sua participacao. nao por mim, ou por alguns outros parlamentares que confiam em ti, mas para elucidar as falacias dos criminosos. user_ref",310,7.762,"Não","2025-05-06T02:06:25.748572Z"
6902,642,"5","2025-05-06T02:16:31.132983Z","user_ref o q houve?",311,2.542,"Sim","2025-05-06T02:16:31.133006Z"
18609,44,"3","2025-05-05T22:13:25.054463Z","e, e a tal k. tem vendedor brasileiro na darknet, ou voce pode tentar achar um veterinario camarada, pois ela e usada como anestesico animal.dito isto, eu recomendo extremamente que voce nao use como escape, pois ela tem alto risco de vicio psicologico. o efeito antidepressivo e para salvar voce de ideacao suicida usar pra ficar so regulando o humor e ma ideia.como escape, eu acho que cb ou ephenidine seriam minhas escolhas, embora nao tenha experiencia pessoal com elas. ambas pegam leve no seu corpo e tem otimo efeito sobre seu humor e disposicao. a primeira nao cria muita tolerancia, e a segunda pode ter o mesmo efeito antidepressivo da cetamina fora o efeito de melhorar o humor de forma geral.",312,23.619999999999997,"Não","2025-05-05T22:13:25.054513Z"
579,770,"1","2025-05-06T14:21:21.548899Z","min da etapa complementar! brasil continua vencendo e convencendo! expulsao do leo gomes , meia do vitoria baiano! pelotas em festa!! radio pelotense a fonte da informacao!!",313,67.714,"Sim","2025-05-06T14:21:21.548925Z"
10439,52,"4","2025-05-05T22:13:52.041653Z","sou o e estou desde sem gozar o no porn e ainda mais dificil e nesse final de semana ja estou com bastante odio da especie humana muita vontade de me masturbar.",314,10.733,"Não","2025-05-05T22:13:52.041690Z"
25411,282,"3","2025-05-05T22:51:52.581667Z","user_ref a gente",315,6.018,"Sim","2025-05-05T22:51:52.581717Z"
